title,question,reply,is_best,best_title
听说huts可以申请医疗垫付的，什么情况下可以批呢？,,您好，是可以的。该医疗垫付目的便是解决投保者的切实困难，可以说是很人性化的一项保障了。在以下几个情况下可以申请医疗垫付：①发生重大意外或突发急性病；②所投保保险涵盖该医疗费用补偿责任；③医疗费用高客户无法承担,1,听说huts可以申请医疗垫付的，什么情况下可以批呢？
老婆已经买了其他的重疾险，还要投康惠保，能行吗,可以吗？,这种问题根本没法回答的。问题好比你说你爱人已经吃了一碗饭了，还想再吃一碗能行吗？你没说你爱人的饭量，我怎么知道她还能不能再吃一碗。也就是我无从知道你的家庭保险需求中你爱人的保险需求。买保险是大事，买不好，祸害你一生。,0,老婆已经买了其他的重疾险，还要投康惠保，能行吗
为什么要选择职业，我儿子还在上中学，怎么填安邦长青树的职业？,,您好，选择职业，是因为重疾险对职业有一定要求的，一般情况下重疾会允许1-4类的职业投保，安*长*树也是。超过1-4类的职业一般会限制投保的。不过您孩子还在上学，可以按其实际上学情况选择学龄前儿童或学生。,1,为什么要选择职业，我儿子还在上中学，怎么填安邦长青树的职业？
康惠保在北*买的，现在人在山*，出险了是否可以理赔？,,只要达到保险理赔要求就没问题的。,0,康惠保在北*买的，现在人在山*，出险了是否可以理赔？
有谁知道，安*长*树出险了需要提供哪些医院证明？,,您好，该保险对医院是指定的，需要到合同约定的医院(境内一般是二级或二级以上公立医院)进行就诊治疗。需要提醒投保者的是，提醒主治医生使用医保范围内用药、诊疗项目及服务设施。另外，就诊的同时请妥善保存病历(包含首诊病历)、原始收费凭证、处方、诊断证明、检查化验报告、住院证明等就医相关材料，方便向保险公司办理索赔申请。,0,有谁知道，安*长*树出险了需要提供哪些医院证明？
姐姐投了安*长*树，为啥只有电子保单？,,您好，网上投保保险公司是只提供电子保单的，不过您不用担心，电子保单同样有效的。根据《中华人民共和*合同法》相关规定，数据电文是合法的合同表现形式，电子保单与纸质保单具有同等法律效力。另外，根据中*保*会《人身保险业务基本服务规定》第十五条规定，安邦人寿会在保单生效后对投保人进行电话回访，回访只是对于保险产品的风险进行提示确认的。,1,姐姐投了安*长*树，为啥只有电子保单？
我女朋友是个导游，比较担心安全，请问什么领队责任险可以考虑？,,您好，导游一般肩负着整个团队的安全责任，买份保险还是很有必要的。HUTS保险中充足的领队第三者责任保障的产品有众行天下-领队责任保险，高额领队责任保障，承保部分高风险运动，完全出于对于领队用户的考虑量身定做的，可以参考参考。,1,我女朋友是个导游，比较担心安全，请问什么领队责任险可以考虑？
邻居大叔买了安*长*树，半年后查出有原位癌，让我查查赔吗？,,您好，不用担心的，原位癌属于38种轻症的其中一种，保险公司将按保额的20%也就是6万元给付轻症疾病保险金，保险合同继续有效。也就是如后期罹患其他37种轻症和80种重疾仍可获得赔付。,0,邻居大叔买了安*长*树，半年后查出有原位癌，让我查查赔吗？
请问下攀岩徒步等户外运动，买什么保险较好？,,您好，HUTS保险中承保攀岩、徒步溯溪过程中各类风险的众行天下-综合户外运动保险计划二，适合1-65周岁的人群投保，承保高风险活动，可以保障溯溪过程中的各类风险，保障期限灵活可选，是一款很不错的产品。,1,请问下攀岩徒步等户外运动，买什么保险较好？
我是个导游，近期带队很频繁，有什么保险可以投的？,,1年期的意外险、医疗险都可以投。需要出国的话，记得选择在国外也能保障的产品。,0,我是个导游，近期带队很频繁，有什么保险可以投的？
我老公比较忙，我可以为他投康惠保吗,,可以为你老公投健康保。,0,我老公比较忙，我可以为他投康惠保吗
"准备端午去日*玩玩,买了机票什么旅游险好",,您好，境外游玩的话，保险是很有必要的，您是去旅游，建议考虑HUTS乐游全球保险，主要针对旅行问题保障。除了交通意外、医疗保障、行程阻碍等相关保障之外，还专门为境外游玩的人提供了紧急援助服务，很贴心也很便利。,1,"准备端午去日*玩玩,买了机票什么旅游险好"
去东*亚游玩几天时间，有什么huts保险比较好的？,,您好，境外游安全第一，当前市面上关于境外游的*险有很多。但是如果选择出去游玩的话，最好*障要足够全面。***有很多水上运动以及相关活动，建议您可以选择HUTS*险中的安*天*-*择*游*险***经济款，短线出行经济之选，适合**短途出行。除此之外，价格也比较实惠，8天仅需40元，性价比超高，本产品承*1-80周岁(含1周岁和80周岁)，承*范围广，是不错的选择。,1,去东*亚游玩几天时间，有什么huts保险比较好的？
青*6日游，除了必备品的准备外，保险需要购买哪些,,您好，去西*游玩的话主要考虑旅游险。根据旅游行程不同应选择不同的保险产品。比如要参加潜水或漂流就需要购买一些承保高风险运动的保险产品，比如说HUTS的畅玩神州-慧择旅游保险，便是针对自驾游的一款保险。1、提供60万保额和15项保障的境内旅游之王2、15万紧急医疗运送服务，出门在外不再怕3、公共交通自驾意外额外赔付，还含猝死保障其实关键是要保障旅途中的种种可能发生的意外，医疗救助、交通意外、猝死保障都很实用，关键是还有第一现场紧急救援。,1,青*6日游，除了必备品的准备外，保险需要购买哪些
华夏保险交了一年的钱能退保吗,,你好，无论什么保险，只要是过了犹豫期退保，都会承担一定损失的。您目前已经交了一年了，如果退保的话，会扣除一定保费的。需要提醒您的是，如果在保险设置的犹豫期内退保，比如说安邦长青树的犹豫期就是20天，在这20天内退保，是不扣除保费的，过了就要扣了。建议您，可以就您的情况联系下保险员，相互沟通解决。,1,华夏保险交了一年的钱能退保吗
请问下，百年康惠保在投保的时候要注意什么？,,您好，投保百年康惠保要注意以下几个方面：1、险种类别：该产品是纯重疾险的设计，不包含寿险责任，若发生其他情况导致的身故退还合同当时的现金价值。2、指定医院：百年康惠保的重疾和特定疾病确诊需在百年人寿认可的医院进行。,1,请问下，百年康惠保在投保的时候要注意什么？
HUTS保险中说的第一现场救援，是什么意思？,,您好，这个是该保险的一项特色服务。指遇险的当事人还在事故现场或者还处于危险中，需要搜救或运送至医院急救处理时，能够最快到达当事人身边并给予及时救助。,1,HUTS保险中说的第一现场救援，是什么意思？
计划端午准备去新*兰探亲，买什么保险比较好？,,"您好，HUTS保险的乐游全球（境外直付版）是专门针对境外游玩的保险。主要保障责任如下：意外身故及伤残、恐怖主义袭击身故(与主险累计赔付)、公共交通工具意外身故、残疾(与主险累计赔付)、海外自驾意外伤害(与主险累计赔付)、突发急性病身故保障、医疗补偿费用（含意外及突发急性病，门诊及住院）、提供境外医疗直付服务、恐怖主义袭击医疗补偿费用(不与医疗补偿费用累计赔付)、传染病强制隔离安慰津贴(300元/天,10天为限)、信用卡购物保障(免赔额损失金额的50%或人民币100元,两者以较高者为准)、个人及宠物责任、旅行保障自动延期(不可抗力)、高风险运动、境外旅行保障区域、紧急医疗运送送返、身故遗体运返费用(丧葬费用限2万)、亲属慰问探访费用补偿、安排未成年子女回国、绑架及非法拘禁(400元/天,30天为限）、旅行证件损失保障、个人随身财产(每件或每套行李限额1000元)、旅行期间家财保障、银行卡盗刷(不适用于未成年人)、ATM机提款抢劫、旅行目的地恶劣天气补偿(每天赔偿100元，以保额为限）。最为难得的是，该项保障有户外紧急救援。",1,计划端午准备去新*兰探亲，买什么保险比较好？
想知道，是不是投保康惠保没有出险很亏？,,您好，并不是的。当前市场上的重疾险分为消费型和返还型两种，返还型重疾险会按照合同返还保费的，所以并不亏。而消费型重疾险，本质就是保障，而非理财或者投资。康惠保便是消费型的重疾险。相对而言，消费型重疾险的保费要“便宜”很多（将近50%左右，具体视不同产品、不同年龄而定），即相同保费，如果买消费型重疾险，保障额度会更高。最后，即使没有出险，康惠保也会按照身故保险金赔偿的，所以也并不吃亏。,1,想知道，是不是投保康惠保没有出险很亏？
我是个导游，最近看到HUTS的领队责任险，这个好不好？,,您好，您说的应该是HUTS众行天下-领队责任保险，这是一项专门针对导游等人群设置的下险种，保障期限有半年和一年可选。保费比较实惠，具有下面三大保障特色：1、60万高额领队责任保障，责任不用怕；2、50万意外保障，自身安全有保障；3、VIP法律咨询和北斗使用权，专属领队权益。,1,我是个导游，最近看到HUTS的领队责任险，这个好不好？
想知道，HUTS保险的7*24小时服务随时在线怎么申请的？,,您好，可以根据下面的两种方法申请：1、拨打7*24小时服务热线申请电话申请；2、直接在线联系客服中心在线申请,1,想知道，HUTS保险的7*24小时服务随时在线怎么申请的？
"想知道,哆啦A保在医院上有什么要求,有没有指定的?",,您好，有的。哆啦A保对医院的要求是指经中*人*共*国*生*门正式评定的二级或以上之公立医院，但不包括上述医院的分院、联合病房或联合病床，精神病院，专供康复、休养、戒毒、戒酒、护理、养老等非以直接诊治病人为目的之医疗机构。,1,"想知道,哆啦A保在医院上有什么要求,有没有指定的?"
想知道，太*山穿越线路有哪些，有没什么保险专门保障的,,"您好，太*山位于秦*北*,眉*、太**、周****境内，东距**市*70公里。是我国著名的秦*山*的主峰，也是我国大*东*的第一高峰，海拔3767米。太*穿越路线很多，*少有13条穿越路线，从2天到6-7天不等，难度系数和风景也各不相同，太*山是陕*省的一条户外热门线路。如果您想要穿越太*山，可以选择HUTS保险，有专门的太*山穿越路线保障，太*山*气候多变，地形难度较大，海拔高，容易发生高原反应、迷途、失温、坠崖等事故。HUTS保险包括紧急救援服务，保障很全面。",1,想知道，太*山穿越线路有哪些，有没什么保险专门保障的
huts保险境外需紧急就医而周边没有医疗机构怎么办？,,您好，HUTS保险将协调（包括救护车、救护飞机）、医护人员、医疗设备以及药品等转运被保险人至最近的一所医疗机构接受紧急治疗,1,huts保险境外需紧急就医而周边没有医疗机构怎么办？
投了huts保险，就医后无法正常走动但要回国怎么办？,,但要回国怎,0,投了huts保险，就医后无法正常走动但要回国怎么办？
请问下huts慧游游-慧择旅游保险是怎么理赔的？,,1、报案2、提交理赔资料3、理赔资料审核事故责任明确、理赔资料齐全的案件，审核周期为：小额快赔类一般为3个工作日，普通类一般为5-7个工作日，重大类一般为20-22个工作日。4、领取赔款理赔款一般在结案后的1-2个工作日可以到账。为保障到账时效，建议在提交理赔资料时以工、农、中、建、交或邮储等银行卡作为收款账户。,1,请问下huts慧游游-慧择旅游保险是怎么理赔的？
在投保哆啦A保的时候，需要明确哪些内容呢？,在投保哆啦A保的时候，需要明确哪些内容呢？,水塔抽水系统，,0,在投保哆啦A保的时候，需要明确哪些内容呢？
huts保险在国内有哪些专属的搜救路线呢？,,您好，在国内目前有广*、北*、陕*以及海*等专属的搜救路线。,1,huts保险在国内有哪些专属的搜救路线呢？
想知道户外旅行遭遇紧急情况，亲属不在身边怎么办？,,可以申请HUTS保险中的申请直系亲属探病及住宿服务，HUTS保险服务将会协助被保险人的亲属前往所在医院探访，并且为他们安排当地住宿。,1,想知道户外旅行遭遇紧急情况，亲属不在身边怎么办？
同事给投的HUTS保险，需要救援的事故是怎么定的？,,主要分为3级1级事故：通常是一般失踪、迷路、轻伤被困事件。2级事故：指山区和城市复杂地形的重伤及被困事件。3级事故：指山区和城市复杂地形的坠落、昏迷、重伤或死亡事件、山洪、水浸以及山体滑坡造成人员被困事件。事故达到1级事故时，即可启动第一现场救援。,1,同事给投的HUTS保险，需要救援的事故是怎么定的？
百年康惠保保险在等待期有什么保障责任？,,等待期就是观察期，防止投保人逆选择投保，一般是90天或者180天，在这个期限内发生风险，保险公司一般是退还保费。,1,百年康惠保保险在等待期有什么保障责任？
HUTS保险在野外提供什么救助？,,您好，huts目前通过建立救援云平台项目，实现救援资源的有效整合和合理调度，提供专业的野外搜救、野外医疗处置、伤员转运等服务。,1,HUTS保险在野外提供什么救助？
huts保险如何进行野外搜救的?,,您好，主要有下面的搜救方式：A.当事人所在团队遇险报警后，由所在区域的救援网络平台的户外专家提供指导，自救或互救脱险；B.当事人所在团队遇险报警后，由当地辖区民警消防及救援志愿者队伍开展搜救行动，救援网络平台专家团队提供搜索方案；C.当事人所在团队遇险报警后，由当地辖区民警消防与救援网络平台的救援队伍开展搜救行动，由专家团队提供搜索方案；,1,huts保险如何进行野外搜救的?
打算给老公投保一份重疾险，请问买什么好,,你好，请问目前您老公身体状况怎么样，你主要是担心患重大疾病吗，,0,打算给老公投保一份重疾险，请问买什么好
打算进行半年的境外游玩，huts保险中有合适的介绍吗,,您好，HUTS保险中的乐游全球适合长期全球旅游，出游时间越长越划算。,1,打算进行半年的境外游玩，huts保险中有合适的介绍吗
"趁着天气好公司要办户外足球比赛,有合适的保险吗?",,말을들,0,"趁着天气好公司要办户外足球比赛,有合适的保险吗?"
我女儿10岁可以投保康惠保吗？,,可以的，在该产品的投保年龄范围内。具体年龄是出生满28天-55周岁(含28天、55周岁),1,我女儿10岁可以投保康惠保吗？
想知道，慧择的huts保险对出国留学有保障吗？,,您好，是有的。HUTS旅游留学保险提供医疗垫付、医疗转运、转送回国、全球救援等服务。乐游全球（境外直付版）-慧择旅游保险钻石计划、境外游学-慧择旅游保险计划一等等，都是可以的。,1,想知道，慧择的huts保险对出国留学有保障吗？
