title,question,reply,is_best
我和老婆单位都买了社保，现在她又要买什么哆啦A保，有必要吗,,社保只是保险基础，哆啦a宝属于商业保险，很有必要购买。至于买什么类型商业保险，建议先买重疾、医疗、意外等等,0
康惠保是选择终身的好还是到70岁保障期好，为什么？,,您好，康惠保重大疾病保险的产品形态，包括主险和附加险。主险（康惠保重大疾病保险）；附加险（康惠保特定疾病保险）。主险（必选）包含重症责任，附加险（可选）包括轻症及轻症保费豁免责任。这款重疾险是一款典型的消费型重疾险：保费较低，杠杆率较高，但无返还功能，身故责任保障给付现金价值。,0
出国玩比较担心护照等随身物品安全，什么保险可以投？,,对于中*游客而言，出*旅游固然可以欣赏异*风情，但是不同的语言和不熟悉的环境会加大自身安全风险，因此，您在出*之前给自己上一份合适的出*旅游保险是必要的。出*旅游买什么保险好建议您选择针对性强的出*旅游保险，投保时可以根据自己具体前往的*家以及实际保障需求来选购。一般来说，购买出*归属地的出*旅游保险性价比更高。投保前您需要注意以*几点：1.根据出行目的*的消费水平选择合适的保额。2.购买的境外旅游保险需要覆盖您的全部行程。使得自己的旅行全程在保障之中。3.在购买出境旅游保险时，要注意是否包括*际紧急救援服务。由于*内保险公司的网点很难铺到*外，所以出境旅游险产品通常是与*际紧急救援公司合作。无论是游客在外遗失钱包，还是护照丢失等，都可以致电救援热线，一些大的*际保险公司还专门提供汉语服务。4.选择合适的投保平台，在慧择网上购买，您可以对比多家保险公司的产品，进而选择最合适自己保障和出行需要的产品。投保也非常简单方便，在慧择网首页，免费注册会员，登陆后选择中意的产品，选择保障期限，即可立即购买。价格便宜，整个投保过程清晰透明，免去了中介代理的层层麻烦，保费更低，自主性更强。出*旅游买保险，您首先要要了解出*旅游保险的种类，然后再按需选购，慧择网是提供专业境外旅游保险的投保平台，欢迎您前来选购。美*“乐悠游”境外旅行保障计划二华泰“安*天*”*际旅游保障计划经济款展开,0
安*长*树对各个地区可以投保的最高保额有限制吗？,,您好，安*长*树目前对A类地区及B类地区设有不同的保额限制。针对A类地区（**、上*、广*、深*、浙*、**），18-40岁保额最高可选50万，41-50岁最高可选25万，51-55岁最高可选8万；B类地区（河*、河*、山*、吉*、黑**、辽*、湖*、湖*、四*、**、山*、安*、天*），18-40岁保额最高可选33万，41-50岁最高可选16万，51-55岁最高可选4万。,1
安*长*树对各个地区可以投保的最高保额有限制吗？,,在允许销售的地区是一样的,0
哆啦A保享有多次赔付，但患重疾理赔后，轻症和身故责任还有吗？,,重疾赔付后，轻症，高残，身故责任终止，只能等下次大病理赔了,0
儿子计划去美*游学三个月，其他都准备好了，现在想找款合适的保险,,就是中*平安和中*人寿，比较合适,0
爱好喝点小酒，可以投长青树吗,,您好，如果饮酒较为频繁，不建议投保安邦长青树的，因为不符合产品健康告知中的条件，保险公司核保通过不了，而且大部分重疾险一般对爱好抽烟、饮酒的人士都是拒保的。不过，您可以优先考虑意外险做基础的保障。,1
决定端午去西*自驾游，除了装备之外要什么保险,,短期境内旅游保险---------------仰*,0
重疾险买哪种好？,体检身体有问题，请问可以买重疾险吗,1）选购种类：您好，重疾险的种类有很多，一般情况下，您可以考虑到下面几点：1、保额：建议重疾险的保额至少要30万，这样在应对重大疾病的时候，不会措手不及，真正起到保险保障；2、保障内容：这是关键，当前国内重大疾病种类都是在国家规定的25种疾病基础上有所增加的，比如说哆啦A保，增加到了105种重疾、55种轻症。虽然不是疾病种类越多越好，但是在其他保障责任一致下，疾病种类越多对投保者更加有益。3、保费：这点要根据投保者的经济条件来定，建议您的保费最好不要超过家庭收入的10%。2）体检有问题可否投保：当前保险公司对投保者的身体情况要求比较严格，建议您可以先申请智能核保，如实告知身体健康状况。有些保险还提供人工核保，比如说康惠保，如果线上没有通过的话，还可以申请人工再次审核。,0
